Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Image,Variant Weight Unit,Cost per item,Status
bague-chenette-or,Bague Chenette Or,"<p>La bague signature Diva by Diane. Maillons chaînés en plaqué or, portée seule ou empilée. Ajustable, une taille unique.</p><p><strong>Matière :</strong> Plaqué or</p>",Diva by Diane,,Bagues,"Plaqué or, Bagues, fictif-dev",TRUE,Title,Default Title,,,,,DBD-001,20,shopify,4,deny,manual,22.00,,TRUE,TRUE,,https://placehold.co/1000x1000/F3F3F3/121212?text=Bague%20Chenette%20Or&font=playfair-display,1,"Bague Chenette Or — Plaqué or, Diva by Diane",FALSE,Bague Chenette Or | Diva by Diane,"La bague signature Diva by Diane. Maillons chaînés en plaqué or, portée seule ou empilée. Ajustable, une taille unique.",,g,,active
bague-chenette-argent,Bague Chenette Argent,"<p>Version argent de notre bague chaînette culte. Finition polie, look minimaliste et intemporel. Ajustable.</p><p><strong>Matière :</strong> Argent</p>",Diva by Diane,,Bagues,"Argent, Bagues, fictif-dev",TRUE,Title,Default Title,,,,,DBD-002,20,shopify,5,deny,manual,20.00,,TRUE,TRUE,,https://placehold.co/1000x1000/121212/F3F3F3?text=Bague%20Chenette%20Argent&font=playfair-display,1,"Bague Chenette Argent — Argent, Diva by Diane",FALSE,Bague Chenette Argent | Diva by Diane,"Version argent de notre bague chaînette culte. Finition polie, look minimaliste et intemporel. Ajustable.",,g,,active
bague-lila-fine,Bague Lila Fine,"<p>Anneau fin en acier inoxydable, pensé pour être porté au quotidien sans jamais ternir. Taille unique, ajustable.</p><p><strong>Matière :</strong> Acier inoxydable</p>",Diva by Diane,,Bagues,"Acier inoxydable, Bagues, fictif-dev",TRUE,Title,Default Title,,,,,DBD-003,20,shopify,8,deny,manual,15.00,,TRUE,TRUE,,https://placehold.co/1000x1000/F3F3F3/121212?text=Bague%20Lila%20Fine&font=playfair-display,1,"Bague Lila Fine — Acier inoxydable, Diva by Diane",FALSE,Bague Lila Fine | Diva by Diane,"Anneau fin en acier inoxydable, pensé pour être porté au quotidien sans jamais ternir. Taille unique, ajustable.",,g,,active
bague-double-anneaux,Bague Double Anneaux,<p>Deux anneaux entrelacés en plaqué or pour un effet superposé sans le porter. Ajustable.</p><p><strong>Matière :</strong> Plaqué or</p>,Diva by Diane,,Bagues,"Plaqué or, Bagues, fictif-dev",TRUE,Title,Default Title,,,,,DBD-004,20,shopify,3,deny,manual,25.00,30.00,TRUE,TRUE,,https://placehold.co/1000x1000/121212/F3F3F3?text=Bague%20Double%20Anneaux&font=playfair-display,1,"Bague Double Anneaux — Plaqué or, Diva by Diane",FALSE,Bague Double Anneaux | Diva by Diane,Deux anneaux entrelacés en plaqué or pour un effet superposé sans le porter. Ajustable.,,g,,active
bague-signet-initiale,Bague Signet Initiale,"<p>Bague chevalière personnalisable avec ton initiale. Plaqué or, plateau poli miroir. Précise ta taille en commentaire de commande.</p><p><strong>Matière :</strong> Plaqué or</p>",Diva by Diane,,Bagues,"Plaqué or, Bagues, fictif-dev",TRUE,Title,Default Title,,,,,DBD-005,20,shopify,3,deny,manual,28.00,,TRUE,TRUE,,https://placehold.co/1000x1000/F3F3F3/121212?text=Bague%20Signet%20Initiale&font=playfair-display,1,"Bague Signet Initiale — Plaqué or, Diva by Diane",FALSE,Bague Signet Initiale | Diva by Diane,"Bague chevalière personnalisable avec ton initiale. Plaqué or, plateau poli miroir. Précise ta taille en commentaire de commande.",,g,,active
collier-initiale-diva,Collier Initiale Diva,<p>Fine chaîne en plaqué or avec pendentif initiale. Le bijou le plus demandé pour un cadeau qui a du sens. Longueur 42cm + 5cm rallonge.</p><p><strong>Matière :</strong> Plaqué or</p>,Diva by Diane,,Colliers,"Plaqué or, Colliers, fictif-dev",TRUE,Title,Default Title,,,,,DBD-006,20,shopify,6,deny,manual,24.00,,TRUE,TRUE,,https://placehold.co/1000x1000/121212/F3F3F3?text=Collier%20Initiale%20Diva&font=playfair-display,1,"Collier Initiale Diva — Plaqué or, Diva by Diane",FALSE,Collier Initiale Diva | Diva by Diane,Fine chaîne en plaqué or avec pendentif initiale. Le bijou le plus demandé pour un cadeau qui a du sens. Longueur 42cm + 5cm rallonge.,,g,,active
collier-chaîne-fine-diva,Collier Chaîne Fine Diva,"<p>Chaîne fine à maillons serrés, plaqué or, à porter seule ou en superposition. Longueur 45cm.</p><p><strong>Matière :</strong> Plaqué or</p>",Diva by Diane,,Colliers,"Plaqué or, Colliers, fictif-dev",TRUE,Title,Default Title,,,,,DBD-007,20,shopify,5,deny,manual,26.00,,TRUE,TRUE,,https://placehold.co/1000x1000/F3F3F3/121212?text=Collier%20Cha%C3%AEne%20Fine%20Diva&font=playfair-display,1,"Collier Chaîne Fine Diva — Plaqué or, Diva by Diane",FALSE,Collier Chaîne Fine Diva | Diva by Diane,"Chaîne fine à maillons serrés, plaqué or, à porter seule ou en superposition. Longueur 45cm.",,g,,active
collier-pierre-de-lave,Collier Pierre de Lave,<p>Pendentif pierre de lave naturelle sur chaîne argent — chaque pierre est unique. Longueur 50cm.</p><p><strong>Matière :</strong> Argent</p>,Diva by Diane,,Colliers,"Argent, Colliers, fictif-dev",TRUE,Title,Default Title,,,,,DBD-008,20,shopify,5,deny,manual,22.00,,TRUE,TRUE,,https://placehold.co/1000x1000/121212/F3F3F3?text=Collier%20Pierre%20de%20Lave&font=playfair-display,1,"Collier Pierre de Lave — Argent, Diva by Diane",FALSE,Collier Pierre de Lave | Diva by Diane,Pendentif pierre de lave naturelle sur chaîne argent — chaque pierre est unique. Longueur 50cm.,,g,,active
collier-poudre-dor-soleil,Collier Poudre d'Or Soleil,"<p>Pendentif soleil en finition poudre d'or, notre gamme la plus premium. Pièce rare, stock limité. Longueur 45cm.</p><p><strong>Matière :</strong> Poudre d'or</p>",Diva by Diane,,Colliers,"Poudre d'or, Colliers, fictif-dev",TRUE,Title,Default Title,,,,,DBD-009,20,shopify,2,deny,manual,30.00,,TRUE,TRUE,,https://placehold.co/1000x1000/F3F3F3/121212?text=Collier%20Poudre%20d%27Or%20Soleil&font=playfair-display,1,"Collier Poudre d'Or Soleil — Poudre d'or, Diva by Diane",FALSE,Collier Poudre d'Or Soleil | Diva by Diane,"Pendentif soleil en finition poudre d'or, notre gamme la plus premium. Pièce rare, stock limité. Longueur 45cm.",,g,,active
collier-medaille-tete-de-lionne,Collier Médaille Tête de Lionne,"<p>Médaille tête de lionne en plaqué or, symbole de caractère et d'attitude ""diva"". Longueur 48cm.</p><p><strong>Matière :</strong> Plaqué or</p>",Diva by Diane,,Colliers,"Plaqué or, Colliers, fictif-dev",TRUE,Title,Default Title,,,,,DBD-010,20,shopify,3,deny,manual,29.00,,TRUE,TRUE,,https://placehold.co/1000x1000/121212/F3F3F3?text=Collier%20M%C3%A9daille%20T%C3%AAte%20de%20Lionne&font=playfair-display,1,"Collier Médaille Tête de Lionne — Plaqué or, Diva by Diane",FALSE,Collier Médaille Tête de Lionne | Diva by Diane,"Médaille tête de lionne en plaqué or, symbole de caractère et d'attitude ""diva"". Longueur 48cm.",,g,,active
